0.0062314,0.0065104,0.006145,0.0064096,0.0071673
0.0060653,0.0064222,0.0059913,0.0063239,0.00702
0.0058883,0.0063196,0.0058039,0.006212,0.0068484
0.0062731,0.0058593,0.0062731,0.0058593,0.0068617
0.0063947,0.0060517,0.0063947,0.0060517,0.0070476
0.0064627,0.0062,0.0064627,0.0062,0.0071755
0.0064884,0.006297,0.0064884,0.006297,0.0072505
0.0065068,0.0063986,0.0065068,0.0063986,0.0073199
0.0064488,0.0064488,0.0064488,0.0064488,0.0073194
0.0063986,0.0065068,0.0063986,0.0065068,0.0073199
0.006297,0.0064884,0.006297,0.0064884,0.0072505
0.0062,0.0064627,0.0062,0.0064627,0.0071755
0.0060517,0.0063947,0.0060517,0.0063947,0.0070476
0.0058593,0.0062731,0.0058593,0.0062731,0.0068617
0.006212,0.0058039,0.0063196,0.0058883,0.0068484
0.0063239,0.0059913,0.0064222,0.0060653,0.00702
0.0064096,0.006145,0.0065104,0.0062314,0.0071673
0.0064457,0.006258,0.0065469,0.0063459,0.0072562
0.0064395,0.0063436,0.0065316,0.0064395,0.0073018
0.0063986,0.0063986,0.0065068,0.0065068,0.0073199
0.0063436,0.0064395,0.0064395,0.0065316,0.0073018
0.006258,0.0064457,0.0063459,0.0065469,0.0072562
0.006145,0.0064096,0.0062314,0.0065104,0.0071673
0.0059913,0.0063239,0.0060653,0.0064222,0.00702
0.0058039,0.006212,0.0058883,0.0063196,0.0068484
0.0061296,0.0057422,0.0063232,0.0058899,0.006806
0.0062413,0.0059156,0.0064444,0.0060757,0.006981
0.0062878,0.0060371,0.0064828,0.0062016,0.007081
0.0063247,0.0061495,0.0065227,0.0063247,0.0071737
0.0063459,0.006258,0.0065469,0.0064457,0.0072562
0.006297,0.006297,0.0064884,0.0064884,0.0072505
0.006258,0.0063459,0.0064457,0.0065469,0.0072562
0.0061495,0.0063247,0.0063247,0.0065227,0.0071737
0.0060371,0.0062878,0.0062016,0.0064828,0.007081
0.0059156,0.0062413,0.0060757,0.0064444,0.006981
0.0057422,0.0061296,0.0058899,0.0063232,0.006806
0.0060288,0.0056622,0.0062992,0.005865,0.0067374
0.0061264,0.0058138,0.0064109,0.0060392,0.0068972
0.0061571,0.0059214,0.0064408,0.0061571,0.0069845
0.0062016,0.0060371,0.0064828,0.0062878,0.007081
0.0062314,0.006145,0.0065104,0.0064096,0.0071673
0.0062,0.0062,0.0064627,0.0064627,0.0071755
0.006145,0.0062314,0.0064096,0.0065104,0.0071673
0.0060371,0.0062016,0.0062878,0.0064828,0.007081
0.0059214,0.0061571,0.0061571,0.0064408,0.0069845
0.0058138,0.0061264,0.0060392,0.0064109,0.0068972
0.0056622,0.0060288,0.005865,0.0062992,0.0067374
0.0058667,0.0055231,0.0062188,0.0057832,0.006605
0.0059657,0.0056761,0.0063241,0.0059657,0.0067596
0.0060392,0.0058138,0.0064109,0.0061264,0.0068972
0.0060757,0.0059156,0.0064444,0.0062413,0.006981
0.0060653,0.0059913,0.0064222,0.0063239,0.00702
0.0060517,0.0060517,0.0063947,0.0063947,0.0070476
0.0059913,0.0060653,0.0063239,0.0064222,0.00702
0.0059156,0.0060757,0.0062413,0.0064444,0.006981
0.0058138,0.0060392,0.0061264,0.0064109,0.0068972
0.0056761,0.0059657,0.0059657,0.0063241,0.0067596
0.0055231,0.0058667,0.0057832,0.0062188,0.006605
0.0056897,0.0053719,0.0061156,0.0056897,0.0064488
0.0057832,0.0055231,0.0062188,0.0058667,0.006605
0.005865,0.0056622,0.0062992,0.0060288,0.0067374
0.0058899,0.0057422,0.0063232,0.0061296,0.006806
0.0058883,0.0058039,0.0063196,0.006212,0.0068484
0.0058593,0.0058593,0.0062731,0.0062731,0.0068617
0.0058039,0.0058883,0.006212,0.0063196,0.0068484
0.0057422,0.0058899,0.0061296,0.0063232,0.006806
0.0056622,0.005865,0.0060288,0.0062992,0.0067374
0.0055231,0.0057832,0.0058667,0.0062188,0.006605
0.0053719,0.0056897,0.0056897,0.0061156,0.0064488
